3.859375,https://www.boursorama.com/actualite-economique/actualites/l-ambassadeur-de-france-au-niger-est-pris-en-otage-dit-macron-afp-e9be78906c140aba4fe1c5754b7717ec,(0, -1)
3.71875,https://www.boursorama.com/actualite-economique/actualites/coronavirus-la-has-preconise-un-rappel-vaccinal-des-5-mois-pour-tous-les-adultes-401c4972706e2df65d963c1dfae289c4,(0, -1)
4.25,https://www.boursorama.com/actualite-economique/actualites/un-robot-nomme-administrateur-d-une-societe-39be353fa9eb1fadcffaffffcf9736e8,(0, -1)
2.796875,https://www.bred.fr/professionnels-associations/assurance/assurance-du-chef-d-entreprise,(0, -1)
3.796875,https://www.fbf.fr/fr/communique_de_presse/laurent-haro-devient-president-du-comite-regional-des-banques-fbf-bourgogne-franche-comte/,(0, -1)
3.828125,https://www.lafinancepourtous.com/decryptages/marches-financiers/,(0, -1)
3.4375,https://www.lafinancepourtous.com/2016/10/10/le-duel-economique-hillary-clinton-vs-donald-trump/,(0, -1)
4.21875,https://www.revue-banque.fr/archive/gd-mobile-security-mise-sur-couple-carte-smartphon-HARB18911,(0, -1)
3.6875,https://www.axa.fr/assurance-auto/peugeot-assurance/assurance-peugeot-1007.html,(0, -1)
4.59375,https://www.boursorama.com/actualite-economique/actualites/kine-infirmiere-orthophoniste-des-soins-sans-ordonnance-rembourses-0c0632c80121d71d82ba94e889411bc3,(0, -1)
4.125,https://www.boursorama.com/actualite-economique/actualites/usa-le-bilan-des-feux-de-foret-sur-l-ile-de-hawai-s-alourdit-a-53-morts-aa21466dcc377fa95b70177409cef2ad,(0, -1)
3.828125,https://www.boursorama.com/videos/tv/ecorama/all/page-101,(0, -1)
4.03125,https://www.boursorama.com/actualite-economique/actualites/le-maire-la-france-prete-a-reduire-sa-part-dans-renault-893a51a727bda9c5a3088833c29bd49e,(0, -1)
5.03125,https://www.boursorama.com/actualite-economique/actualites/la-modification-de-la-loi-indienne-sur-l-insolvabilite-concernant-les-aeronefs-loues-devrait-s-appliquer-retrospectivement-regulateur-4b71e0605751c65a04f63c5339cda26b,(0, -1)
4.3125,https://www.boursorama.com/actualite-economique/actualites/le-budget-des-jo-de-paris-2024-augmente-de-10-dc39df931101386163f117bb747c9098,(0, -1)
5.8125,https://www.boursorama.com/actualite-economique/actualites/casino-feu-vert-a-l-offre-revisee-du-duo-kretinsky-ladreit-de-lacharriere-f8fdf2d444b68a540e9aa6a9ad14fafb,(0, -1)
3.921875,https://www.boursorama.com/actualite-economique/actualites/l-ex-journaliste-russe-safronov-perd-son-dernier-recours-contre-sa-condamnation-pour-trahison-420ac2a95999db4fc09bd890181991a5,(0, -1)
4.15625,https://www.boursorama.com/actualite-economique/actualites/pourquoi-le-plan-trump-embarrasse-lespays-arabes-59a3d625259cd240161f9b8a7d877ba8,(0, -1)
4.65625,https://www.credit-agricole.fr/particulier/epargne/projets-finances/soliha-provence.html,(0, -1)
4.8125,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag/baisse-du-chomage-pour-les-jeunes.html,(0, -1)
4.5625,https://www.creditmutuel.fr/fr/agriculteurs/financements/cm-appro.html,(0, -1)
5.125,https://www.lesechos.fr/finance-marches/banque-assurances/monaco-met-les-bouchees-doubles-pour-rester-le-rendez-vous-des-reassureurs-1986618,(0, -1)
4.59375,https://www.mafrenchbank.fr/kisskissbankbank.html,(0, -1)
3.546875,https://groupebpce.com/toute-l-actualite/actualites/2021/le-credit-cooperatif-et-la-region-centre-val-de-loire-lancent-un-livret-d-epargne-en-faveur-de-la-transition-ecologique-et-sociale,(0, -1)
3.828125,https://groupebpce.com/toute-l-actualite/actualites/2020/le-groupe-bpce-reste-premier-collecteur-et-gerant-de-l-epargne-solidaire,(0, -1)
4.0625,https://www.banquebcp.fr/professionnels/assurer-votre-activite-et-vos-proches/adaptalia-entreprise-prevoyance/,(0, -1)
4.03125,https://www.boursorama.com/videos/tv/ecorama/all/page-76,(0, -1)
3.75,https://www.boursorama.com/actualite-economique/actualites/etats-unis-les-prix-a-la-consommation-progressent-plus-que-prevu-en-septembre-7a808c303271fae7a0cec4758a3d2f33,(0, -1)
3.6875,https://www.boursorama.com/actualite-economique/actualites/birmanie-la-junte-pourrait-assigner-aung-san-suu-kyi-a-residence-presse-ee33b437b2cb43e9629d8cbc25841f4f,(0, -1)
3.921875,https://www.boursorama.com/actualite-economique/actualites/l-economie-allemande-devrait-sortir-de-la-recession-au-t2-bundesbank-5e87b10a56d5ec0fed00ae103f4714ff,(0, -1)
2.84375,https://www.creditmutuel.fr/cmne/fr/conseils-cartes.html,(0, -1)
4.09375,https://www.esbanque.fr/candidat-alternance/quelles-formations-pour-quels-metiers/metiers-emplois/analyste-risques-de-marches,(0, -1)
4.0625,https://www.lesclesdelabanque.com/entreprise/lartisan-commercant-retraite/,(0, -1)
4.625,https://www.lesechos.fr/finance-marches/banque-assurances/banque-les-superviseurs-pointent-les-risques-que-creent-les-geants-de-la-tech-2024420,(0, -1)
1.9921875,https://www.orangebank.fr/OneBankFR/lexique/C/chiffre-d-affaires,(0, -1)
4.59375,https://banque.meilleurtaux.com/comparateur-banque/actualites/2013-mai/caisse-epargne-nouveau-site-internet.html,(0, -1)
4.09375,https://mabanque.bnpparibas/content/dam/mabanque/rsc/contrib/document/particuliers/produits/epargne/Emploi_des_ressources_Livrets_A_et_LDDS_collectees.pdf,(0, -1)
4.28125,https://www.axa.fr/assurance-auto/peugeot-assurance/assurance-peugeot-307.html,(0, -1)
3.890625,https://www.boursorama.com/actualite-economique/actualites/france-le-plan-de-relance-economique-devoile-le-3-septembre-dit-castex-ab240759432f9aa80644166f89d53d4a,(0, -1)
4.5625,https://www.boursorama.com/actualite-economique/actualites/zone-euro-l-inflation-confirmee-a-5-3-sur-un-an-en-juillet-db598546118d8b6c56ac9e2233e0b166,(0, -1)
4.6875,https://www.cic.fr/partage/fr/I14/telechargements/communiques/BT_CP_21-avril-2015.pdf,(0, 1530)
2.375,https://www.lafinancepourtous.com/category/vie-professionnelle-retraite/page/19/,(0, -1)
5.625,https://www.revue-banque.fr/regulation-et-risques/supervision/le-cout-des-passifs-freine-le-marche-hexagonal-DA16701741,(0, -1)
3.65625,https://groupebpce.com/toute-l-actualite/actualites/2022/nos-regions-au-chevet-de-notre-dame-de-paris-webserie-2,(0, -1)
5.15625,https://www.boursorama.com/actualite-economique/actualites/etats-unis-facebook-va-t-il-empecher-l-election-de-trump-cb777c3c81572f6178dc21f33f150006,(0, -1)
3.40625,https://www.boursorama.com/actualite-economique/actualites/usa-attaque-du-capitole-le-fondateur-des-oath-keepers-condamne-a-18-ans-de-prison-c47be558c94fd100440d2f1c9648c8cb,(0, -1)
5.5625,https://www.boursorama.com/actualite-economique/actualites/zelensky-rapatrie-de-turquie-des-commandants-d-azovstal-a4a4226f27ca1dc3268ed0612e001a42,(0, -1)
5.8125,https://www.banquedesterritoires.fr/les-rencontres-du-hub-outils-et-bonnes-pratiques-pour-un-numerique-utile-au-service-de-la,(0, -1)
3.78125,https://www.boursorama.com/actualite-economique/actualites/moscou-remercie-pyongyang-pour-son-soutien-pour-la-guerre-en-ukraine-6151a8e9dc82d7d7e38e398ba1ac8977,(0, -1)
3.578125,https://www.boursorama.com/actualite-economique/actualites/france-nicolas-sarkozy-mis-en-examen-dans-l-affaire-takieddine-presse-90cd4ea56beedf3edd7d1b3c59fa3e1e,(0, -1)
5.1875,https://www.boursorama.com/actualite-economique/actualites/le-royaume-uni-va-designer-wagner-comme-organisation-terroriste-selon-la-bbc-31db5b318c1f78baf25a868ccd722ed6,(0, -1)
3.953125,https://www.caisse-epargne.fr/cote-d-azur/relations-fournisseurs-achats/,(0, -1)
3.78125,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag.html?page=68,(0, -1)
4.21875,https://www.lesechos.fr/finance-marches/gestion-actifs/les-initiatives-pedagogiques-se-multiplient-autour-de-la-finance-durable-1987573,(0, -1)
4.59375,https://www.allianz.fr/assurances-professionnels-entreprises/secteurs/hotellerie-loisirs.html,(0, -1)
4.28125,https://www.boursorama.com/actualite-economique/actualites/les-rolling-stones-devoilent-un-nouvel-album-hackney-diamonds-670f86d3ed844c79d3e2fd4df672b119,(0, -1)
3.0625,https://www.boursorama.com/actualite-economique/actualites/ouverture-aux-usa-d-une-enquete-apres-la-plainte-d-ericsson-contre-samsung-8994c55d559cd2a6b043d9e6a71931f1,(0, -1)
4.34375,https://www.boursorama.com/actualite-economique/actualites/paris-salue-la-decision-de-la-cij-sur-l-ukraine-8e990d3a92ea669505d63baa5c66faf5,(0, -1)
4.28125,https://www.bred.fr/particuliers/compte-bancaire/comptes-bancaires/bred-planet,(0, -1)
4.4375,https://www.lesechos.fr/finance-marches/banque-assurances/thomas-buberl-la-grande-transformation-1959445,(0, -1)
2.9375,https://www.axa.fr/assurance-auto/duree-permis-probatoire.html,(0, -1)
3.125,https://www.banquepopulaire.fr/nord/parrainez-un-proche/,(0, -1)
3.78125,https://www.boursorama.com/videos/tv/ecorama/all/page-130,(0, -1)
3.78125,https://www.boursorama.com/actualite-economique/actualites/le-documentaire-francais-sur-l-adamant-remporte-l-ours-d-or-a-berlin-32b19b13631a78237e1c5f85c1a8a487,(0, -1)
2.59375,https://www.boursorama.com/actualite-economique/actualites/macron-et-sunak-veulent-renforcer-la-cooperation-entre-paris-et-londres-189f5c984d4fea286f78c2c50939462b,(0, -1)
3.625,https://www.lcl.fr/entreprise/enveloppe-banque-europeenne-dinvestissement,(0, -1)
3.328125,https://www.lesclesdelabanque.com/entreprise/les-avantages-de-laffacturage/,(0, -1)
5.3125,https://www.lesechos.fr/finance-marches/ma/private-equity-cvc-decale-son-entree-en-bourse-a-2024-2026301,(0, -1)
4.8125,https://www.lesechos.fr/finance-marches/banque-assurances/la-tempete-ciaran-pourrait-couter-entre-370-et-480-millions-deuros-aux-assureurs-2026678,(0, -1)
5.75,https://www.moneyvox.fr/banque-en-ligne/welcome-boursorama/avis/,(0, -1)
4.5625,https://www.banquepopulaire.fr/nord/conseils/t-popnews-mes-projets/,(0, -1)
3.75,https://www.boursorama.com/actualite-economique/actualites/lubrizol-le-senat-recommande-un-vrai-suivi-epidemiologique-2f157b7174d52bcf75fd21487c30c31d,(0, -1)
3.015625,https://www.boursorama.com/conso/vacances/page-8,(0, -1)
3.109375,https://www.hellobank.fr/lexique/transfert-de-compte/,(0, -1)
5.0,https://www.lafinancepourtous.com/outils/bibliotheque/vendre-son-bien-entre-particuliers-guide-pratique/,(0, -1)
5.3125,https://www.revue-banque.fr/archive/quand-bretagne-alsace-affrontent-XORB13312,(0, -1)
3.890625,https://groupebpce.com/toute-l-actualite/actualites/2019/des-placements-financiers-historiques-au-premier-semestre-2019,(0, -1)
3.125,https://www.20minutes.fr/economie/banque/?page=139,(0, -1)
2.578125,https://www.boursorama.com/bourse/devises/convertisseur-devises/euro-dollarcanadien,(0, -1)
3.359375,https://www.boursorama.com/bourse/actualites/totalenergies-la-situation-technique-est-plutot-incertaine-4ceb69109e9b1c745d9425997f3ee910,(0, -1)
3.28125,https://www.esbanque.fr/salarie/notre-offre/focus-offre-internationale,(0, -1)
3.03125,https://www.fbf.fr/fr/communique_de_presse/info-presse-reaction-de-la-fbf-sur-la-publication-de-lobservatoire-des-tarifs-bancaires/,(0, -1)
4.21875,https://www.lafinancepourtous.com/outils/bibliotheque/100-idees-pour-apprendre-a-compter-au-quotidien-avec-de-la-monnaie/,(0, -1)
3.46875,https://www.palatine.fr/clients-prives/optimiser-fiscalite/gerer-ifi/,(0, -1)
4.15625,https://www.boursorama.com/actualite-economique/actualites/le-g7-cible-les-pays-soutenant-la-guerre-russe-en-ukraine-6b746e160af58c52e5fa12f78ad834aa,(0, -1)
4.53125,https://www.boursorama.com/actualite-economique/actualites/le-valence-cf-a-perdu-70-de-sa-valeur-10df87d63b66b97df47fc88bcee39ac9,(0, -1)
4.46875,https://www.hellobank.fr/lexique/agios/,(0, -1)
3.75,https://www.lesechos.fr/finance-marches/banque-assurances/hsbc-impacte-par-la-crise-de-limmobilier-commercial-en-chine-2025907,(0, -1)
5.625,https://www.revue-banque.fr/archive/quelle-epargne-retraite-CQRB11224,(0, -1)
5.09375,https://www.revue-banque.fr/regulation-et-risques/supervision/l-acpr-se-penche-sur-la-resilience-des-conglomerats-financiers-AH14139955,(0, -1)
3.6875,https://www.boursorama.com/actualite-economique/actualites/coronavirus-l-interdiction-des-rassemblements-de-plus-de-5-000-personnes-ecourtee-au-15-4-4f9807797b9c9d1dc448cb449b6855f1,(0, -1)
3.578125,https://www.fortuneo.fr/faq/j-ai-oublie-mon-code-et-ou-bloque-ma-carte-bancaire-que-faire,(0, -1)
3.859375,https://www.lafinancepourtous.com/2012/01/26/lamf-met-en-garde-contre-detranges-marchands-dart/,(0, -1)
5.09375,https://www.lesechos.fr/finance-marches/gestion-actifs/m-g-contraint-de-fermer-un-fonds-immobilier-1988590,(0, -1)
4.65625,https://www.lesechos.fr/finance-marches/marches-financiers/coinbase-sort-lui-aussi-de-lhiver-crypto-2026677,(0, -1)
6.46875,https://groupebpce.com/toute-l-actualite/actualites/2019/previsions-2019-2023-fin-de-cycle-sans-recession,(0, -1)
3.890625,https://www.boursorama.com/actualite-economique/actualites/deux-autres-villages-dogons-attaques-dans-le-centre-du-mali-8c7d9cd70ed00150a7a6f3a2cabebba2,(0, -1)
4.8125,https://www.boursorama.com/actualite-economique/actualites/nouveau-round-de-discussions-avec-les-gardiens-de-prison-4d08d451c0013b512cae353972107c2c,(0, -1)
4.875,https://www.boursorama.com/actualite-economique/actualites/coronavirus-un-peu-plus-de-4-000-nouvelles-contaminations-en-france-b5f6b8b660c49c073882f67818db11b5,(0, -1)
3.890625,https://www.cic.fr/fr/professionnels/comptes/utiliser-safetrans.html,(0, -1)
3.890625,https://www.creditmutuel.fr/fr/agriculteurs/comptes/utiliser-safetrans.html,(0, -1)
3.953125,https://www.fbf.fr/fr/lobservatoire-des-metiers-de-la-banque-lance-son-nouveau-site/,(0, -1)
4.34375,https://www.lcl.fr/banque-privee/gerer-retraite,(0, -1)
4.65625,https://www.boursorama.com/actualite-economique/actualites/israel-va-implanter-1-000-nouveaux-logements-dans-la-colonie-d-eli-en-cisjordanie-52cab35ffebc0db39ff2b9257debe9a8,(0, -1)
3.109375,https://www.boursorama.com/bourse/devises/convertisseur-devises/euro-baht,(0, -1)
3.171875,https://www.boursorama.com/bourse/devises/convertisseur-devises/bitcoin-dollar,(0, -1)
3.203125,https://www.boursorama.com/bourse/devises/convertisseur-devises/baht-euro,(0, -1)
4.375,https://www.boursorama.com/actualite-economique/actualites/macron-degringole-dans-le-barometre-ipsos-510056972223dda55324cfc418ed4954,(0, -1)
1.8984375,https://www.creditmutuel.fr/fr/banques/contact/trouver-une-agence/BrowseLocality.aspx?SubdivisionId=FR-14,(0, -1)
3.40625,https://www.lcl.fr/je-prepare-ma-transmission/je-prepare-ma-transmission-etape-3-j-organise-ma-transmission-pour-plus-de-serenite,(0, -1)
3.828125,https://www.lesechos.fr/finance-marches/banque-assurances/bnp-paribas-depasse-la-barre-des-10-milliards-deuros-de-benefices-en-2022-1904155,(0, -1)
3.125,https://www.revue-banque.fr/archive/christian-noyer-observe-taille-bilan-des-banques-c-MVRB14619,(0, -1)
4.03125,https://banque.meilleurtaux.com/changer-de-banque/actualites/2021-septembre/,(0, -1)
3.46875,https://groupebpce.com/toute-l-actualite/actualites/2019/trois-entreprises-du-groupe-bpce-financent-et-co-arrangent-le-marche-de-partenariat-du-forum-de-lille,(0, -1)
3.171875,https://www.axa.fr/epargne-retraite/assurance-vie/statistiques-debut-2016.html,(0, -1)
3.234375,https://www.boursorama.com/actualite-economique/actualites/des-fans-d-hibernian-laissent-des-graffitis-moquant-la-mort-d-elizabeth-ii-et-la-tragedie-d-ibrox-chez-les-rangers-cce6f21b6c255bdce2a2b9f27d0af556,(0, -1)
4.1875,https://www.boursorama.com/actualite-economique/actualites/sunak-et-macron-soulignent-l-urgence-d-une-aide-humanitaire-a-gaza-863dd00abbea18e30c6cfd8aa82c0d08,(0, -1)
3.796875,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag.html?page=47,(0, -1)
4.21875,https://www.lafinancepourtous.com/enseignants/mathematiques/accompagnement-personnalise/economie-droit-maths/,(0, -1)
3.828125,https://www.lesechos.fr/finance-marches/banque-assurances/credit-immobilier-ces-emprunteurs-qui-ne-trouvent-plus-de-banque-pour-les-financer-1951723,(0, -1)
4.84375,https://www.service-public.fr/actualites/lettresp/archives/L768,(0, -1)
3.828125,https://www.boursorama.com/actualite-economique/actualites/pierre-hurmic-maire-de-bordeaux-la-fete-a-ete-gachee-par-un-seul-individu-db2eb0a5a46ea20d1806d7a614bbf505,(0, -1)
4.625,https://www.boursorama.com/videos/tv/ecorama/all/page-65,(0, -1)
3.59375,https://www.boursorama.com/bourse/actualites/euroapi-depart-du-directeur-general-successeur-recherche-baa414918b6d8bdcef6bcbe2d335b024,(0, -1)
4.03125,https://www.bred.fr/actualites/retour-sur-l-assemblee-generale-du-cafe-de-l-avenir,(0, -1)
4.1875,https://www.cic.fr/banqueprivee/fr/internet-et-securite-bancaire/acheter-sur-internet-sans-danger.html,(0, -1)
5.03125,https://www.moneyvox.fr/assurance/actualites/page/6/,(0, -1)
5.125,https://www.revue-banque.fr/archive/asie-nouveau-centre-finance-mondiale-NWARB00379,(0, -1)
3.6875,https://www.boursorama.com/actualite-economique/actualites/l-ukraine-recoit-une-aide-de-1-15-md-des-usa-via-la-banque-mondiale-35b5fffeecab4eb5a244bada71f4c8e9,(0, -1)
3.859375,https://www.boursorama.com/actualite-economique/actualites/si-vous-avez-des-couilles-je-vous-paye-le-billet-d-avion-le-proprietaire-de-tours-invite-les-ultras-du-club-a-venir-s-expliquer-38e857cb8c3bed7792886c86dd5d6479,(0, -1)
4.40625,https://www.boursorama.com/videos/tv/ecorama/all/page-19,(0, -1)
4.625,https://www.boursorama.com/actualite-economique/actualites/russie-un-gazoduc-et-des-lignes-electriques-endommages-a-belgorod-gouverneur-2540d845a8b2230bd053050b037a342a,(0, -1)
3.953125,https://www.bpifrance.fr/catalogue-offres/flash-tpe-bretagne,(0, -1)
2.78125,https://www.bred.fr/professionnels-associations/assurance/assurance-des-biens,(0, -1)
2.875,https://www.lafinancepourtous.com/pratique/placements/produits-de-gestion-collective-opc/trackers/fiscalite-trackers/,(0, -1)
3.0625,https://www.axa.fr/assurance-auto/renault-assurance/assurance-clio-3-estate.html,(0, -1)
3.515625,https://www.boursorama.com/actualite-economique/actualites/trump-pourrait-laisser-la-bride-sur-le-cou-a-l-industrie-automobile-50da24be9067e65d576079c7f8c86bc0,(0, -1)
2.984375,https://www.boursorama.com/bourse/indices/cours/%24NQUSB3000LMT/,(0, -1)
3.546875,https://www.boursorama.com/bourse/actualites/mauna-kea-technologies-et-l-institut-d-endoscopie-d-hawai-franchissent-le-cap-des-1-200-procedures-7b0565d485723621f67cfc7266fc2d4d,(0, -1)
2.375,https://www.boursorama.com/actualite-economique/actualites/le-taux-de-reproduction-du-coronavirus-inferieur-a-1-sur-la-majeure-partie-de-la-france-selon-veran-31df63cfa9cea8adc70f6e86474179f1,(0, -1)
3.484375,https://www.boursorama.com/videos/tv/ecorama/all/page-102,(0, -1)
4.21875,https://www.bred.fr/actualites/laureats-stars-metiers-2021,(0, -1)
3.46875,https://www.lafinancepourtous.com/outils/questions-reponses/faut-il-craindre-de-lhyperinflation/,(0, -1)
3.75,https://www.lcl.fr/vous-avez-un-projet-immobilier/etape-9-achat-immobilier-j-ai-les-clefs-dernieres-demarches,(0, -1)
